uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT001350,M,2015-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001351,M,2015-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001352,M,2015-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001353,M,2015-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001354,M,2015-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001355,M,2015-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT001356,M,2015-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001357,M,2016-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001358,M,2016-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001359,M,2016-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001360,M,2016-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001361,M,2016-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001362,M,2016-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001363,M,2016-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001364,M,2016-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001365,M,2016-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,1
DLGUT001366,M,2016-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,18,0
DLGUT001367,M,2016-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT001368,M,2016-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001369,M,2017-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001370,M,2017-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001371,M,2017-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001372,M,2017-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001373,M,2017-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001374,M,2017-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001375,M,2017-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001376,M,2017-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001377,M,2017-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001378,M,2017-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001379,M,2017-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001380,M,2017-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001381,M,2018-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001382,M,2018-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001383,M,2018-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001384,M,2018-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001385,M,2018-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001386,M,2018-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001387,M,2018-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001388,M,2018-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001389,M,2018-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001390,M,2018-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001391,M,2018-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT001392,M,2018-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001393,M,2019-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001394,M,2019-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001395,M,2019-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001396,M,2019-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001397,M,2019-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001398,M,2019-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001399,M,2019-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001400,M,2019-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001401,M,2019-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT001402,M,2019-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT001403,M,2019-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,18,0
DLGUT001404,M,2019-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,11,0
DLGUT001405,M,2020-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001406,M,2020-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001407,M,2020-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001408,M,2020-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001409,M,2020-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001410,M,2020-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001411,M,2020-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001412,M,2020-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001413,M,2020-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001414,M,2020-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001415,M,2020-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001416,M,2020-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001417,M,2021-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001418,M,2021-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001419,M,2021-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001420,M,2021-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001421,M,2021-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001422,M,2021-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,1
DLGUT001423,M,2021-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001424,M,2021-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001425,M,2021-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001426,M,2021-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001427,M,2021-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT001428,M,2021-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001429,M,2022-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001430,M,2022-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001431,M,2022-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001432,M,2022-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001433,M,2022-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001434,M,2022-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001435,M,2022-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001436,M,2022-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001437,M,2022-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,15,0
DLGUT001438,M,2022-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,11,0
DLGUT001439,M,2022-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,14,0
DLGUT001440,M,2022-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900006,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT001441,M,2003-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001442,M,2003-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001443,M,2003-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001444,M,2003-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001445,M,2003-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001446,M,2003-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001447,M,2003-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001448,M,2003-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001449,M,2003-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001450,M,2003-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001451,M,2003-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,6,1
DLGUT001452,M,2003-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001453,M,2004-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001454,M,2004-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001455,M,2004-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001456,M,2004-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001457,M,2004-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001458,M,2004-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001459,M,2004-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001460,M,2004-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001461,M,2004-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001462,M,2004-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001463,M,2004-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001464,M,2004-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001465,M,2005-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001466,M,2005-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001467,M,2005-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001468,M,2005-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001469,M,2005-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001470,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001471,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001472,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001473,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001474,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001475,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001476,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001477,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001478,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001479,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001480,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001481,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001482,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001483,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001484,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001485,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001486,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT001487,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001488,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001489,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001490,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001491,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001492,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001493,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001494,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001495,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001496,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001497,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001498,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001499,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001500,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001501,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001502,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001503,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
