adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900006,2018-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,188.6,26.608999999999998,23.154,31.070666666666668,37.64066666666667,41.65,83.99,3.005666666666667,194.42433333333332,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,175.44,39.26032258064516,27.706451612903226,81.16645161290322,241.10000000000002,40.76451612903226,28.87516129032258,77.13322580645162,129.77,40.723,29.52,71.348,96.95,40.01225806451613,29.523548387096774,68.24677419354839,182.10333333333335,155.94,7050.933599999999,9689.809000000001,0.012923712987096773,0.013418863419354839,761536.1387900354,4.0,0.0,0.0,0.0,3.875,1.25,0.125,0.0
PH9900006,2018-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,116.95,25.340645161290325,21.815483870967743,29.683870967741935,35.127741935483876,38.37,83.85,3.043548387096774,190.21774193548387,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,188.6,37.64066666666667,26.608999999999998,83.99,175.44,39.26032258064516,27.706451612903226,81.16645161290322,241.10000000000002,40.76451612903226,28.87516129032258,77.13322580645162,129.77,40.723,29.52,71.348,201.71333333333334,182.10333333333335,7579.833999999999,7050.933599999999,0.012390554653333333,0.012923712987096773,761536.1387900354,3.0,0.0,4.0,0.0,2.625,3.875,0.125,0.125
PH9900006,2018-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,126.37,24.851999999999997,21.407333333333334,29.076666666666664,33.96566666666667,38.36,82.641,2.897,188.73866666666666,8,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,116.95,35.127741935483876,25.340645161290325,83.85,188.6,37.64066666666667,26.608999999999998,83.99,175.44,39.26032258064516,27.706451612903226,81.16645161290322,241.10000000000002,40.76451612903226,28.87516129032258,77.13322580645162,160.33,201.71333333333334,4700.220499999999,7579.833999999999,0.011563350090322581,0.012390554653333333,761536.1387900354,1.0,0.0,3.0,0.0,5.75,2.625,0.5,0.125
PH9900006,2018-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,77.14999999999999,24.71483870967742,21.16774193548387,29.050322580645158,32.832258064516125,36.22,77.6690322580645,3.2819354838709676,188.39000000000001,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,126.37,33.96566666666667,24.851999999999997,82.641,116.95,35.127741935483876,25.340645161290325,83.85,188.6,37.64066666666667,26.608999999999998,83.99,175.44,39.26032258064516,27.706451612903226,81.16645161290322,143.97333333333333,160.33,5078.8103,4700.220499999999,0.011180818153333334,0.011563350090322581,761536.1387900354,8.0,1.0,1.0,0.0,3.75,5.75,0.125,0.5
PH9900006,2019-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,107.91,25.372258064516128,21.948064516129033,29.845161290322583,32.86677419354839,37.78,71.23258064516129,2.9541935483870967,191.09032258064516,4,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,77.14999999999999,32.832258064516125,24.71483870967742,77.6690322580645,126.37,33.96566666666667,24.851999999999997,82.641,116.95,35.127741935483876,25.340645161290325,83.85,188.6,37.64066666666667,26.608999999999998,83.99,106.82333333333332,143.97333333333333,3100.6584999999995,5078.8103,0.010807722709677418,0.011180818153333334,761536.1387900354,2.0,0.0,8.0,1.0,2.5,3.75,0.125,0.125
PH9900006,2019-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,127.81,26.479285714285712,22.970357142857143,30.878214285714286,33.99928571428571,39.55,66.64285714285714,2.703928571428571,191.02785714285713,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,107.91,32.86677419354839,25.372258064516128,71.23258064516129,77.14999999999999,32.832258064516125,24.71483870967742,77.6690322580645,126.37,33.96566666666667,24.851999999999997,82.641,116.95,35.127741935483876,25.340645161290325,83.85,103.81,106.82333333333332,4336.9029,3100.6584999999995,0.010819084729032258,0.010807722709677418,761536.1387900354,4.0,0.0,2.0,0.0,2.25,2.5,0.125,0.125
PH9900006,2019-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,60.550000000000004,27.98677419354839,24.35,32.40161290322581,36.51709677419355,40.17,65.71258064516128,3.0029032258064516,193.85806451612905,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,127.81,33.99928571428571,26.479285714285712,66.64285714285714,107.91,32.86677419354839,25.372258064516128,71.23258064516129,77.14999999999999,32.832258064516125,24.71483870967742,77.6690322580645,126.37,33.96566666666667,24.851999999999997,82.641,104.29,103.81,5136.6839,4336.9029,0.01119188487142857,0.010819084729032258,761536.1387900354,0.0,0.0,4.0,0.0,2.25,2.25,0.125,0.125
PH9900006,2019-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,79.35,28.743,25.105666666666664,33.00533333333333,37.907000000000004,41.7,65.60033333333334,2.7680000000000002,179.37,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,60.550000000000004,36.51709677419355,27.98677419354839,65.71258064516128,127.81,33.99928571428571,26.479285714285712,66.64285714285714,107.91,32.86677419354839,25.372258064516128,71.23258064516129,77.14999999999999,32.832258064516125,24.71483870967742,77.6690322580645,98.75666666666666,104.29,2433.5045,5136.6839,0.01202069791612903,0.01119188487142857,761536.1387900354,3.0,0.0,0.0,0.0,2.875,2.25,0.125,0.125
PH9900006,2019-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,95.59,29.365483870967743,25.79064516129032,33.309677419354834,39.50838709677419,43.74,67.47612903225807,3.0341935483870968,196.9458064516129,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,79.35,37.907000000000004,28.743,65.60033333333334,60.550000000000004,36.51709677419355,27.98677419354839,65.71258064516128,127.81,33.99928571428571,26.479285714285712,66.64285714285714,107.91,32.86677419354839,25.372258064516128,71.23258064516129,89.23666666666668,98.75666666666666,3189.0764999999997,2433.5045,0.012478226260000001,0.01202069791612903,761536.1387900354,2.0,0.0,3.0,0.0,3.375,2.875,0.125,0.125
PH9900006,2019-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,140.0,29.49833333333333,26.037,33.844,40.876333333333335,44.77,72.16233333333334,3.052333333333333,194.19933333333333,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,95.59,39.50838709677419,29.365483870967743,67.47612903225807,79.35,37.907000000000004,28.743,65.60033333333334,60.550000000000004,36.51709677419355,27.98677419354839,65.71258064516128,127.81,33.99928571428571,26.479285714285712,66.64285714285714,78.49666666666667,89.23666666666668,3841.7621,3189.0764999999997,0.01300537086451613,0.012478226260000001,761536.1387900354,0.0,0.0,2.0,0.0,2.875,3.375,0.125,0.125
PH9900006,2019-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,225.27,28.513870967741934,24.99741935483871,32.6541935483871,40.063870967741934,44.69,77.24,2.9648387096774194,183.91645161290322,5,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,140.0,40.876333333333335,29.49833333333333,72.16233333333334,95.59,39.50838709677419,29.365483870967743,67.47612903225807,79.35,37.907000000000004,28.743,65.60033333333334,60.550000000000004,36.51709677419355,27.98677419354839,65.71258064516128,104.98,78.49666666666667,5626.599999999999,3841.7621,0.013455671406666666,0.01300537086451613,761536.1387900354,0.0,0.0,0.0,0.0,2.125,2.875,0.0,0.125
PH9900006,2019-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,234.47,27.503548387096775,24.187096774193545,31.81967741935484,39.34193548387096,43.56,83.40774193548387,3.1451612903225805,198.2874193548387,6,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,225.27,40.063870967741934,28.513870967741934,77.24,140.0,40.876333333333335,29.49833333333333,72.16233333333334,95.59,39.50838709677419,29.365483870967743,67.47612903225807,79.35,37.907000000000004,28.743,65.60033333333334,153.62,104.98,9053.6013,5626.599999999999,0.01318822504516129,0.013455671406666666,761536.1387900354,5.0,1.0,0.0,0.0,3.25,2.125,0.25,0.0
PH9900006,2019-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,389.31,26.496666666666666,23.070666666666668,30.669666666666668,37.413333333333334,40.78,84.003,3.0886666666666667,189.16733333333335,8,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,234.47,39.34193548387096,27.503548387096775,83.40774193548387,225.27,40.063870967741934,28.513870967741934,77.24,140.0,40.876333333333335,29.49833333333333,72.16233333333334,95.59,39.50838709677419,29.365483870967743,67.47612903225807,199.91333333333333,153.62,9423.3493,9053.6013,0.012950578322580644,0.01318822504516129,761536.1387900354,6.0,1.0,5.0,1.0,3.875,3.25,0.25,0.25
PH9900006,2019-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,233.56,25.109354838709677,21.53548387096774,29.16774193548387,34.68032258064516,39.44,83.96354838709676,2.9506451612903226,183.82193548387096,7,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,389.31,37.413333333333334,26.496666666666666,84.003,234.47,39.34193548387096,27.503548387096775,83.40774193548387,225.27,40.063870967741934,28.513870967741934,77.24,140.0,40.876333333333335,29.49833333333333,72.16233333333334,283.01666666666665,199.91333333333333,15646.3689,9423.3493,0.012315721066666667,0.012950578322580644,761536.1387900354,8.0,1.0,6.0,1.0,7.75,3.875,0.625,0.25
PH9900006,2019-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,249.36,24.81,21.361333333333334,29.111333333333334,33.745,38.68,81.76833333333335,3.1453333333333333,195.21433333333334,18,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,233.56,34.68032258064516,25.109354838709677,83.96354838709676,389.31,37.413333333333334,26.496666666666666,84.003,234.47,39.34193548387096,27.503548387096775,83.40774193548387,225.27,40.063870967741934,28.513870967741934,77.24,285.78000000000003,283.01666666666665,9386.776399999999,15646.3689,0.011416068587096774,0.012315721066666667,761536.1387900354,7.0,1.0,8.0,1.0,11.0,7.75,0.625,0.625
PH9900006,2019-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,68.99,24.67774193548387,21.169354838709676,28.78258064516129,32.76741935483871,35.96,77.71677419354837,3.3129032258064517,190.17741935483872,11,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,249.36,33.745,24.81,81.76833333333335,233.56,34.68032258064516,25.109354838709677,83.96354838709676,389.31,37.413333333333334,26.496666666666666,84.003,234.47,39.34193548387096,27.503548387096775,83.40774193548387,290.74333333333334,285.78000000000003,10021.7784,9386.776399999999,0.011108179099999999,0.011416068587096774,761536.1387900354,18.0,1.0,7.0,1.0,10.0,11.0,0.5,0.625
PH9900006,2020-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,93.17,25.490322580645163,21.99483870967742,30.024516129032257,33.1983870967742,37.19,71.86193548387097,2.4312903225806455,190.94,4,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,68.99,32.76741935483871,24.67774193548387,77.71677419354837,249.36,33.745,24.81,81.76833333333335,233.56,34.68032258064516,25.109354838709677,83.96354838709676,389.31,37.413333333333334,26.496666666666666,84.003,183.97000000000003,290.74333333333334,2772.7081,10021.7784,0.010786379103225805,0.011108179099999999,761536.1387900354,11.0,1.0,18.0,1.0,5.375,10.0,0.375,0.5
PH9900006,2020-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,31.23,26.608620689655172,23.064827586206896,30.78793103448276,34.262068965517244,37.79,66.89896551724138,2.729655172413793,197.3441379310345,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,93.17,33.1983870967742,25.490322580645163,71.86193548387097,68.99,32.76741935483871,24.67774193548387,77.71677419354837,249.36,33.745,24.81,81.76833333333335,233.56,34.68032258064516,25.109354838709677,83.96354838709676,137.17333333333332,183.97000000000003,3744.5022999999997,2772.7081,0.01092824506451613,0.010786379103225805,761536.1387900354,4.0,0.0,11.0,1.0,0.75,5.375,0.0,0.375
PH9900006,2020-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,96.08,27.676774193548386,24.111612903225808,32.18,35.66967741935484,40.67,64.39709677419354,2.9251612903225803,186.38806451612902,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,31.23,34.262068965517244,26.608620689655172,66.89896551724138,93.17,33.1983870967742,25.490322580645163,71.86193548387097,68.99,32.76741935483871,24.67774193548387,77.71677419354837,249.36,33.745,24.81,81.76833333333335,64.46333333333332,137.17333333333332,1255.1336999999999,3744.5022999999997,0.011278387862068966,0.01092824506451613,761536.1387900354,0.0,0.0,4.0,0.0,1.25,0.75,0.0,0.0
PH9900006,2020-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,69.53,28.855,25.163999999999998,32.96333333333333,38.083999999999996,40.9,65.54033333333334,3.207,188.50533333333334,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,96.08,35.66967741935484,27.676774193548386,64.39709677419354,31.23,34.262068965517244,26.608620689655172,66.89896551724138,93.17,33.1983870967742,25.490322580645163,71.86193548387097,68.99,32.76741935483871,24.67774193548387,77.71677419354837,73.49333333333334,64.46333333333332,3861.4552,1255.1336999999999,0.011741744412903226,0.011278387862068966,761536.1387900354,1.0,0.0,0.0,0.0,1.125,1.25,0.0,0.0
PH9900006,2020-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,158.07,29.62516129032258,26.102903225806454,33.90354838709678,40.052258064516124,43.51,67.57387096774194,3.1038709677419356,189.9616129032258,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,69.53,38.083999999999996,28.855,65.54033333333334,96.08,35.66967741935484,27.676774193548386,64.39709677419354,31.23,34.262068965517244,26.608620689655172,66.89896551724138,93.17,33.1983870967742,25.490322580645163,71.86193548387097,65.61333333333333,73.49333333333334,2794.4107,3861.4552,0.012536491119999998,0.011741744412903226,761536.1387900354,1.0,0.0,1.0,0.0,0.625,1.125,0.0,0.0
PH9900006,2020-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,129.29,29.485666666666667,26.107333333333333,33.62866666666667,40.594,43.81,71.12899999999999,2.8246666666666664,183.278,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,158.07,40.052258064516124,29.62516129032258,67.57387096774194,69.53,38.083999999999996,28.855,65.54033333333334,96.08,35.66967741935484,27.676774193548386,64.39709677419354,31.23,34.262068965517244,26.608620689655172,66.89896551724138,107.89333333333333,65.61333333333333,6352.833299999999,2794.4107,0.013184402309677417,0.012536491119999998,761536.1387900354,3.0,0.0,1.0,0.0,1.625,0.625,0.0,0.0
PH9900006,2020-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,217.34,29.09258064516129,25.52806451612903,33.15548387096774,41.5816129032258,45.93,78.83129032258064,2.9977419354838712,196.19064516129032,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,129.29,40.594,29.485666666666667,71.12899999999999,158.07,40.052258064516124,29.62516129032258,67.57387096774194,69.53,38.083999999999996,28.855,65.54033333333334,96.08,35.66967741935484,27.676774193548386,64.39709677419354,118.96333333333332,107.89333333333333,5196.165099999999,6352.833299999999,0.01336273292,0.013184402309677417,761536.1387900354,0.0,0.0,3.0,0.0,0.75,1.625,0.0,0.0
PH9900006,2020-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,191.68,27.49483870967742,24.114516129032257,31.991290322580646,39.16258064516129,42.26,82.78774193548388,2.8951612903225805,188.85645161290324,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,217.34,41.5816129032258,29.09258064516129,78.83129032258064,129.29,40.594,29.485666666666667,71.12899999999999,158.07,40.052258064516124,29.62516129032258,67.57387096774194,69.53,38.083999999999996,28.855,65.54033333333334,168.23333333333332,118.96333333333332,8734.8946,5196.165099999999,0.013687835335483869,0.01336273292,761536.1387900354,1.0,0.0,0.0,0.0,1.875,0.75,0.0,0.0
PH9900006,2020-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,158.89,26.546,22.93166666666667,30.933,37.57566666666666,42.5,84.321,3.253333333333333,191.686,5,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,191.68,39.16258064516129,27.49483870967742,82.78774193548388,217.34,41.5816129032258,29.09258064516129,78.83129032258064,129.29,40.594,29.485666666666667,71.12899999999999,158.07,40.052258064516124,29.62516129032258,67.57387096774194,179.43666666666664,168.23333333333332,7703.6192,8734.8946,0.012891538296774193,0.013687835335483869,761536.1387900354,1.0,0.0,1.0,0.0,1.125,1.875,0.0,0.0
PH9900006,2020-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,251.51,25.39741935483871,21.840967741935483,29.60516129032258,35.72129032258064,40.16,86.39419354838711,3.0341935483870968,190.40290322580645,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,158.89,37.57566666666666,26.546,84.321,191.68,39.16258064516129,27.49483870967742,82.78774193548388,217.34,41.5816129032258,29.09258064516129,78.83129032258064,129.29,40.594,29.485666666666667,71.12899999999999,189.3033333333333,179.43666666666664,6385.789099999999,7703.6192,0.012369157953333331,0.012891538296774193,761536.1387900354,5.0,1.0,1.0,0.0,4.5,1.125,0.375,0.0
PH9900006,2020-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,115.25,25.042333333333332,21.69333333333333,29.362000000000002,34.37066666666667,38.85,82.81700000000001,3.0396666666666667,189.30333333333334,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,251.51,35.72129032258064,25.39741935483871,86.39419354838711,158.89,37.57566666666666,26.546,84.321,191.68,39.16258064516129,27.49483870967742,82.78774193548388,217.34,41.5816129032258,29.09258064516129,78.83129032258064,200.6933333333333,189.3033333333333,10108.186899999999,6385.789099999999,0.011758734348387095,0.012369157953333331,761536.1387900354,1.0,0.0,5.0,1.0,4.0,4.5,0.375,0.375
PH9900006,2020-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,61.73,24.845161290322583,21.371612903225806,28.993225806451612,32.94,37.0,76.92129032258065,2.7225806451612904,185.57516129032257,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,115.25,34.37066666666667,25.042333333333332,82.81700000000001,251.51,35.72129032258064,25.39741935483871,86.39419354838711,158.89,37.57566666666666,26.546,84.321,191.68,39.16258064516129,27.49483870967742,82.78774193548388,175.21666666666667,200.6933333333333,4631.8975,10108.186899999999,0.011314136053333335,0.011758734348387095,761536.1387900354,2.0,0.0,1.0,0.0,3.0,4.0,0.125,0.375
PH9900006,2021-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,111.95,25.586129032258064,21.98774193548387,29.79064516129032,33.16258064516129,36.67,70.80322580645162,3.1406451612903226,194.03548387096777,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,61.73,32.94,24.845161290322583,76.92129032258065,115.25,34.37066666666667,25.042333333333332,82.81700000000001,251.51,35.72129032258064,25.39741935483871,86.39419354838711,158.89,37.57566666666666,26.546,84.321,142.83,175.21666666666667,2480.9287,4631.8975,0.010843189199999999,0.011314136053333335,761536.1387900354,1.0,0.0,2.0,0.0,3.0,3.0,0.125,0.125
PH9900006,2021-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,92.25,26.3425,22.894642857142856,30.59142857142857,33.89785714285714,37.52,67.47892857142857,3.101785714285714,188.89107142857142,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,111.95,33.16258064516129,25.586129032258064,70.80322580645162,61.73,32.94,24.845161290322583,76.92129032258065,115.25,34.37066666666667,25.042333333333332,82.81700000000001,251.51,35.72129032258064,25.39741935483871,86.39419354838711,96.31,142.83,4499.2705,2480.9287,0.010916458296774194,0.010843189199999999,761536.1387900354,1.0,0.0,1.0,0.0,1.5,3.0,0.125,0.125
PH9900006,2021-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,123.64,27.619032258064518,24.05354838709677,31.878387096774194,36.079354838709676,40.04,66.80032258064516,2.863548387096774,199.53548387096777,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,92.25,33.89785714285714,26.3425,67.47892857142857,111.95,33.16258064516129,25.586129032258064,70.80322580645162,61.73,32.94,24.845161290322583,76.92129032258065,115.25,34.37066666666667,25.042333333333332,82.81700000000001,88.64333333333333,96.31,3707.5274999999997,4499.2705,0.011158496614285713,0.010916458296774194,761536.1387900354,1.0,0.0,1.0,0.0,0.75,1.5,0.0,0.125
PH9900006,2021-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,66.59,28.887333333333334,25.42866666666667,33.092666666666666,38.01266666666667,41.54,64.84533333333333,2.7696666666666667,200.43533333333335,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,123.64,36.079354838709676,27.619032258064518,66.80032258064516,92.25,33.89785714285714,26.3425,67.47892857142857,111.95,33.16258064516129,25.586129032258064,70.80322580645162,61.73,32.94,24.845161290322583,76.92129032258065,109.27999999999999,88.64333333333333,4969.0916,3707.5274999999997,0.01187660202580645,0.011158496614285713,761536.1387900354,1.0,0.0,1.0,0.0,2.25,0.75,0.125,0.0
PH9900006,2021-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,205.87,29.34709677419355,25.872258064516128,33.67935483870968,39.44806451612904,43.44,67.26935483870967,2.8567741935483872,193.43774193548387,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,66.59,38.01266666666667,28.887333333333334,64.84533333333333,123.64,36.079354838709676,27.619032258064518,66.80032258064516,92.25,33.89785714285714,26.3425,67.47892857142857,111.95,33.16258064516129,25.586129032258064,70.80322580645162,94.16000000000001,109.27999999999999,2676.2521,4969.0916,0.012513009613333334,0.01187660202580645,761536.1387900354,1.0,0.0,1.0,0.0,1.25,2.25,0.0,0.125
PH9900006,2021-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,78.5,29.533333333333335,25.979,33.644666666666666,40.76833333333333,44.52,71.45966666666666,2.842,187.63133333333332,3,1,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,205.87,39.44806451612904,29.34709677419355,67.26935483870967,66.59,38.01266666666667,28.887333333333334,64.84533333333333,123.64,36.079354838709676,27.619032258064518,66.80032258064516,92.25,33.89785714285714,26.3425,67.47892857142857,132.03333333333333,94.16000000000001,8273.9153,2676.2521,0.012985513877419357,0.012513009613333334,761536.1387900354,1.0,0.0,1.0,0.0,0.75,1.25,0.0,0.0
PH9900006,2021-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,314.66,28.95225806451613,25.5258064516129,33.203548387096774,41.02258064516129,44.79,77.59,2.7319354838709677,178.0258064516129,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,78.5,40.76833333333333,29.533333333333335,71.45966666666666,205.87,39.44806451612904,29.34709677419355,67.26935483870967,66.59,38.01266666666667,28.887333333333334,64.84533333333333,123.64,36.079354838709676,27.619032258064518,66.80032258064516,116.98666666666668,132.03333333333333,3154.915,8273.9153,0.013420119966666665,0.012985513877419357,761536.1387900354,3.0,0.0,1.0,0.0,1.0,0.75,0.0,0.0
PH9900006,2021-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,233.81,27.582903225806454,24.08516129032258,31.87548387096774,39.42,44.61,82.9858064516129,3.165161290322581,194.11935483870968,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,314.66,41.02258064516129,28.95225806451613,77.59,78.5,40.76833333333333,29.533333333333335,71.45966666666666,205.87,39.44806451612904,29.34709677419355,67.26935483870967,66.59,38.01266666666667,28.887333333333334,64.84533333333333,199.67666666666665,116.98666666666668,12646.1854,3154.915,0.013503813096774193,0.013420119966666665,761536.1387900354,3.0,0.0,3.0,0.0,1.875,1.0,0.0,0.0
PH9900006,2021-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,244.07,26.285666666666668,22.900666666666666,30.670666666666666,37.41166666666666,40.32,86.16466666666666,2.9493333333333336,190.60666666666665,5,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,233.81,39.42,27.582903225806454,82.9858064516129,314.66,41.02258064516129,28.95225806451613,77.59,78.5,40.76833333333333,29.533333333333335,71.45966666666666,205.87,39.44806451612904,29.34709677419355,67.26935483870967,208.99,199.67666666666665,9396.8239,12646.1854,0.0129762756,0.013503813096774193,761536.1387900354,1.0,0.0,3.0,0.0,2.5,1.875,0.0,0.0
